Sample	hsa-let-7i-5p	hsa-miR-103a-2-5p	hsa-miR-10401-3p	hsa-miR-10a-5p	hsa-miR-10b-5p	hsa-miR-1226-3p	hsa-miR-1234-3p	hsa-miR-1238-3p	hsa-miR-1249-3p	hsa-miR-126-3p	hsa-miR-127-3p	hsa-miR-1285-5p	hsa-miR-1307-5p	hsa-miR-130b-3p	hsa-miR-140-5p	hsa-miR-148a-3p	hsa-miR-148b-5p	hsa-miR-151a-3p	hsa-miR-183-3p	hsa-miR-1843	hsa-miR-18b-3p	hsa-miR-193a-5p	hsa-miR-194-5p	hsa-miR-199a-5p	hsa-miR-21-5p	hsa-miR-210-5p	hsa-miR-215-5p	hsa-miR-223-5p	hsa-miR-23a-5p	hsa-miR-27a-3p	hsa-miR-27b-3p	hsa-miR-296-5p	hsa-miR-30a-3p	hsa-miR-30e-3p	hsa-miR-3130-5p	hsa-miR-3150a-5p	hsa-miR-3157-3p	hsa-miR-3158-3p	hsa-miR-3158-5p	hsa-miR-3187-3p	hsa-miR-330-5p	hsa-miR-3613-3p	hsa-miR-3615	hsa-miR-3620-3p	hsa-miR-363-5p	hsa-miR-365a-3p	hsa-miR-365b-3p	hsa-miR-378a-5p	hsa-miR-3944-5p	hsa-miR-409-3p	hsa-miR-4286	hsa-miR-4454	hsa-miR-4473	hsa-miR-451b	hsa-miR-4635	hsa-miR-4661-5p	hsa-miR-4687-5p	hsa-miR-4728-3p	hsa-miR-4746-5p	hsa-miR-4772-3p	hsa-miR-483-3p	hsa-miR-484	hsa-miR-486-5p	hsa-miR-5001-3p	hsa-miR-532-3p	hsa-miR-548h-3p	hsa-miR-548o-3p	hsa-miR-548z	hsa-miR-550a-3p	hsa-miR-574-3p	hsa-miR-616-5p	hsa-miR-629-3p	hsa-miR-636	hsa-miR-642a-5p	hsa-miR-6505-3p	hsa-miR-6511a-3p	hsa-miR-6511b-3p	hsa-miR-654-3p	hsa-miR-660-3p	hsa-miR-671-3p	hsa-miR-6729-3p	hsa-miR-6735-5p	hsa-miR-6749-3p	hsa-miR-6750-3p	hsa-miR-6766-3p	hsa-miR-6793-3p	hsa-miR-6803-3p	hsa-miR-6806-3p	hsa-miR-6836-3p	hsa-miR-6842-3p	hsa-miR-6857-3p	hsa-miR-6868-3p	hsa-miR-7-5p	hsa-miR-766-3p	hsa-miR-7706	hsa-miR-7977	hsa-miR-92b-3p	hsa-miR-93-3p	hsa-miR-941	hsa-miR-99a-5p	hsa-miR-99b-5p	Age	Sex
SRR9844370	-0.4694645302196805	-0.4472135954999579	0.4683986292980806	0.16454491231931942	1.5507889245910356	-0.8382495620878343	-0.3853614196539237	-0.29316735970677876	-1.1441323031846031	0.7072837703734794	-0.5996215525475087	-1.0202612056097804	-0.6019921212985169	-1.4351036145590659	0.307301144830879	-0.38327968918315136	-0.39411472772783623	1.0548028607468922	0.6545330905179565	-1.610001607564451	1.3819385941497893	-1.323521736724218	0.34793606645353164	1.072709705331167	-0.7110227195969328	-0.6394794196321992	-0.40974015372120687	-1.140031729841309	1.7888543819998317	0.14709507681368714	0.44985134063764176	1.4022139805104707	1.1765976803430132	0.8090629019912887	-1.2824199634033497	0.4787052281310956	1.0589691592300814	-0.5119451545433306	-0.4472135954999579	0.0	1.385969539902615	0.9346836652337865	-1.7162991740949405	-0.5255507221737274	-0.44721359549995787	-1.1915386014825273	-1.1915386014825273	-0.694591420597849	-0.7159501235993849	1.214936110373092	-1.4839834989307255	1.157867778874112	0.9292702866508848	1.635582985227561	-1.0685527255718363	-1.0381291647317907	0.4266163690767329	-0.6669438576483644	-1.1376231093759113	-0.9831925340205441	-0.992950586852679	0.6503298609861423	-0.4528316117291992	0.177682714349089	-0.5808387135713177	-0.7169155147579086	0.6377955990256519	-0.7169155147579086	-0.16896367470515455	0.24132857519195458	0.8139816777793213	-0.6772762128086564	-1.3175038081915362	-0.44721359549995787	0.8742808704911333	0.11629351313429338	-0.9107769211446304	0.09487646675268595	-0.9060365016909241	-0.7526571661322181	0.0	-0.6002917791989082	1.7835577032981216	-0.06500798367533717	-0.720179896543774	1.4297749654907597	-1.0066104114492689	-1.3316296310180802	-0.7107004759882208	-1.623732135847602	-0.8346625055536288	-0.049265828201060895	0.9927340941014238	0.10074626298974829	-1.1831985347222582	0.1721843346785694	-0.24755430940791923	0.6191628421197288	-0.21514288470956675	1.502181675255137	-0.3848519356787418	63.0	m
5628-SL-0911	-0.12469847944108094	-0.2690074335079994	0.08382667780679101	-0.1984897118379694	-1.2917903013788217	-0.12303940391866482	-1.5500231814818521	1.3261435889674227	-0.2282628628377148	-0.10654800946138088	0.7320375087037548	-0.4219328737571565	-0.8346556815005955	0.20987474668756967	-1.374585479978262	-0.039987357672644504	-0.9876180151386165	-1.4316702620594626	0.7215228783632359	-0.03599719738023766	-0.47579816650036705	1.737501401292667	-1.204311456295642	-0.8248945528993715	-0.08787449426751819	-0.7045812834229507	-1.4534572600475044	0.13123287047403837	1.051463591484978	0.13769433437369882	-0.002543661800026994	0.7442101174355645	-0.7137835364745395	-0.6612806556859184	0.752821645431389	0.6399827902114957	-1.4209261330097505	-1.0872190483972732	0.6389580181301904	0.058678715867459715	-0.7151623392059663	-1.3289194453822837	-0.9343029171675674	0.7648691632417336	0.6888338552042043	0.05716558859127335	0.05708446942964058	-0.016896476623906562	0.8207246758028998	0.6333777645070096	0.44831367737217676	0.266299034117932	-0.7322416180122854	-0.6085431931448245	-0.5940287877119632	-0.7586529618057611	-1.0603825998991732	0.9049779277145993	1.103316854652867	-0.7489224047002527	1.5494793046817723	0.3846700692741128	0.3293502594468393	-0.3062105586358857	-0.2422706832284614	0.24263317982346233	0.8146130171193381	0.24128227583340625	-0.11785533498360945	0.009050332515872107	-0.38595886534104834	0.4257565601522204	-0.8479301541217731	-0.5352208785031306	-0.7738736587805481	1.5393423051401824	0.8384232925872908	0.3985107361138998	-0.2403471160926998	0.18150733246698855	-0.4515919723816355	0.9764771298048264	-0.23003197406537249	0.2676871400935446	-0.2978293960110493	-0.25665977913400273	0.757233444131399	-0.5566574350932787	-0.41001905403950245	-0.6485559203700553	-0.6677463569841833	-1.1436188985070699	-0.6468035467922599	-1.0688854271570412	-0.4011692380088441	0.12587657422662485	-0.21771649159560408	-0.14660774295172557	0.851262140948414	0.47481662521557383	-1.1277107419787085	69.9137577002053	m
5628-SL-2391	2.0317882042879343	0.04896442661311936	-0.4534464506030647	-0.012750025072263487	-0.05002430683292471	0.3734298587669077	-0.29477371915014805	-0.7304188972334926	-0.9701545787019611	1.2574273114250016	0.4274959924369764	0.4292652859385087	-0.5357696859257154	1.6131977272803193	1.0562863254929762	0.3632328764110185	1.15697377148622	0.4983360697700824	0.384396956193479	1.3509848758508485	-0.6338956438533642	0.3034767589462794	0.08687319605634866	0.7252122079876057	0.634266112721503	-0.14351614299828022	-0.5175778128242906	1.2201426042732106	0.09468306573030523	0.7829532619575506	0.6815120984060119	-0.1301618954898319	0.1692970977509468	0.24356376063696408	-0.4145543145098136	1.5409560538857447	0.263050322286497	2.9428430707923336	1.4762205998675857	1.727491643071626	0.6850582400915383	0.21902607173563546	-0.15110388055651788	1.1947243057533317	0.5664168950022904	-0.07610661167113457	-0.07619120402814226	-0.4774280372932908	0.6086379357815491	0.6050769289086931	0.240349031102539	0.48827014028148	-0.0102358340193555	-0.7031712920617653	-0.8044959705050957	-0.41117934218096996	0.49221196666408656	-1.6268867011242063	1.9973490653231063	1.4885562175028875	-0.19285518031056015	0.6833442584853302	-0.2853673002159611	-0.8867354712343256	-0.07222214244735743	-2.51432539754268	1.0120610281456752	-2.5564721935357797	-0.6980126149919554	-0.7722415786280212	0.5758226265350819	1.1871161955588905	0.49563276670135215	-0.7418926413580078	1.0513809392309768	-0.46653669713826385	-0.16675579935123772	0.18997718603529715	-0.9203480140708309	-0.4081395428725203	0.5557176825860181	-0.05914447442185306	0.27341498177706963	1.4904165088276515	0.4967550560557277	0.5463308426244862	-0.8415344082630984	0.517878537944015	0.07921732381194557	0.44786775379657645	0.32669093628621565	1.199741010860452	1.0854356078497442	0.27059730338175286	0.05023045718898557	-0.04011803640147148	-1.3102341529701698	0.4979938415928074	3.1853126692683427	-0.5524462878758608	1.1659914581312445	64.8323066392882	m
5628-SL-0845	-0.3058246159129389	1.0985446639736451	-1.7039193057828457	0.11305500034855621	-0.4040455550380578	-0.6116554283476869	-1.2655191130902728	-0.7706475177741803	-0.41071056861124683	-0.2989444266113561	-0.3970847208550884	0.2598134240849348	0.23131305080757955	-0.7868380816991196	-0.6782531429065762	-0.302414671398556	0.02887586235255238	0.688261512137038	0.7103731097103863	-0.5463347809802888	-0.5739074837784331	-1.2911287626684746	0.9067964810419048	0.5216409901418135	-0.14978088116693722	-0.37971539440079144	0.5288889589890013	-0.9323340849388385	-1.339547617913962	-0.2030532016728673	-0.6028600457729347	0.23020942211407894	-0.6440952075769313	-0.09014422247372983	0.1252894193740833	-0.4266226055220282	2.420489006629994	0.5893453207304948	1.6094092226147931	-0.7306167719500609	0.9107456039976272	-0.79677071772944	-0.7751534217711018	-0.2546329123393547	-1.140810535652512	0.11876851748064002	0.11868900374765087	0.9194613109711351	0.28411963243279537	-0.45497906096269797	0.4445395843641984	0.6188451472825182	1.018713989571142	0.04013812510678599	0.2756059939158619	0.5913151662531909	-0.4743301272649098	0.37215046795444096	1.3539398603767783	0.28800464323266933	0.4616433120147497	0.4753069496619892	-0.10123512909627061	0.8281707087718878	-0.5438144629503697	0.5988701044862765	0.9765958345330814	0.601827286684757	0.7869819919504766	-0.7310587012725417	0.15188874139100753	-0.39073033104278787	-0.33842521357114563	0.4831501673414755	-0.44211165654295426	-0.5579027626248828	-0.4702658714545726	-0.14433491435801918	1.3063200259869807	0.4395809306089944	-0.5808476610905019	-0.08024381543558039	0.09040772360326517	-0.07818172871171986	0.5504208929275445	-0.3978267827465905	-0.8203180220327886	0.9004665877076495	-1.5530058877186477	0.8829459339412982	-1.8048916675907358	1.3453550973308521	0.5060421814437515	-0.17326688263530793	1.2954493793951223	0.25327038390979595	-0.3658733753418896	0.2089103389041767	0.23692020505843067	0.38075173002479434	-0.249136195744859	74.7488021902806	m
5628-SL-0837	-1.1071333298958976	-0.8052368031167269	-0.8712293511202761	-0.9973742769343928	-0.5864341966417983	1.2976399070819429	-0.08866637775647766	-0.8735826621894467	1.4462503813197316	-1.4552794178160153	-0.7199536102089045	0.24077455909790332	-1.3331855906373486	-1.511360374730006	-1.4666586777087296	-1.8290509007914193	-1.494369238526845	-1.2699971279828572	-0.413283253855688	-3.598510915957433	1.2129224190282564	0.65644901666453	-1.8425902936006093	-0.900029890686932	-1.9696166806143858	0.6279800424552723	-0.8585902102418034	-1.2450250946503145	-0.14842571531911414	-2.086827171739497	-1.7177861817931739	0.11347674883412869	-0.48936149582501093	-1.5558168622451254	0.7819166425393721	0.19510209222549227	0.3944229780362483	-0.7303624987217581	0.66445370302417	0.43229931778579334	0.13175610576450494	0.4673063220378881	0.7787413285551725	0.6965226334648092	-1.5868747682878672	1.1847498207361575	1.1846980874504403	1.1489985882817402	0.6345330983844812	-1.2108556680172	-0.11411107806068234	0.019168442374741017	-0.6516902710543353	0.0323366571813147	-0.8785635989259056	-0.5383761830741379	0.9257084404421531	-0.017183727620571798	-1.6500523162249137	-0.7519913315002574	2.9704700554543773	0.2568386144562079	1.7371472412714866	0.931531621232616	0.9469513495709578	-0.05475330683374712	-0.9937068279040379	-0.054523123031324616	0.16388259816659162	0.2736871293636098	-0.4142212142260087	-0.6738627752482191	-0.28266123381066893	0.4981579542844991	-0.5122224567405358	0.27130011659842074	0.8734415830900294	-1.416452656627314	-0.013193253308223981	0.6319887298605444	0.2003808653056955	1.3018724952435352	1.039365404780275	0.25977324184779116	-0.43193922397853685	0.5490613583076576	0.5758246514826187	0.3830875240846131	-1.1526909845177238	0.008853653581146656	-0.917772861229106	-0.7578269307520763	-1.019392488549336	0.27738056985522586	1.0075864301433635	0.785120218329596	0.46989982740777103	0.7129532255865819	0.4236159697825741	-0.0032466162909058614	-0.5721543408346722	60.9993155373032	m
SRR10416526	0.14827093343400297	-0.5	-1.233596516399611	-0.07161196855843846	0.1334484123529388	0.26654022034733177	0.06700857207113826	0.0	0.8674992361852703	1.4360581961084693	0.06700857207113826	0.8758789909146342	-0.5000000000000001	1.0540282438074366	-0.5	-0.15976903108238524	-0.8318912332320738	-0.9768911520961396	0.07534402924117933	0.4624239459316619	1.0906750499779472	-0.8372166267749364	0.8204817172988234	-1.0351248826378214	0.46533688653825367	-1.3868159583534612	-0.5	0.0	0.0	-0.11390877132488472	0.6864993583393882	0.7541988884431495	1.5	0.5367622597827129	-0.3799268125226526	1.5	0.10080766437029606	-0.11711027128063424	0.0	0.0	0.5064133859799903	-0.4284766339636802	0.12427737100231208	-1.3767522021701115	0.0	1.5	1.5	0.7286654433726178	0.0	0.2544398238615221	-0.5	-0.6654010564594998	-0.5	0.0	1.5	0.003900737049641073	1.5	-0.5	-0.8240075802767993	0.0	0.0	-1.2943397426011354	-1.4276549417090783	-0.5248311342121424	-0.8725582203703415	-1.044491420030723	0.003900737049641073	-1.044491420030723	0.29366029011003936	0.3657992354071258	0.41139889694095405	0.0	-0.6791651589134021	0.0	1.5	-0.9221727132258178	-1.0509762567922702	0.4930901442142048	-0.021484358926806592	0.2192225412147785	0.0	-0.8658941041448246	-0.8372166267749364	0.0213964091300857	0.0	-0.8372166267749364	-0.17599868832638882	-0.5	0.0	-0.2329681543105018	-0.5	-0.7610046515387119	0.0	-0.11618875297596594	-1.3635145225571692	0.948445151658296	-0.14375976713455033	0.5936552377314771	1.430332452195137	1.3243137752320626	-0.9452087064498208	67.0	m
5628-SL-2645	-0.39126723952123343	1.8498584809463265	-1.7826852473769603	1.7559081122686615	0.3691755051550464	-1.2755984436333005	-1.210959736526362	-1.037622900967076	-1.1830676270423264	-0.2984457680635464	-0.3697519086817798	0.8154356018743487	-0.24083725421153876	0.7605612955230145	0.5392845294715998	1.1391111899337372	2.8714663690394873	2.212135498264011	0.13567378040930866	1.7161924845354768	-0.8462549614117526	-0.650928424424597	1.5101067436624653	0.8978944756819239	1.226728753413485	-1.261373506839509	0.8159624932764492	-0.518302894853614	0.8058048613328932	1.0871196108659478	1.139114870739622	-0.9956872243198281	1.0994220476777705	1.9536730011648977	0.7793652004481583	-0.13660154160276988	2.013098929631389	0.5607429785489786	-0.37999935214158664	-0.08990986681059673	2.1524730613326213	-0.6738006851845144	0.39051185941603134	-1.259644537686265	0.3305026623161467	0.6496122718498184	0.6495465923903601	0.8444494617287635	-1.0016468140219223	0.09118871533143118	-0.6291419857127961	-0.68967125047856	2.6361646966011607	0.2562052078356248	0.8932415388423517	2.5677841177234844	-1.3650705380669448	-1.1365322042950956	0.4887568779564762	2.646104184617955	-0.42543228882997225	-0.0782743683582264	-1.4042299027719194	1.292762735888186	-0.8725024720418092	0.18992850488484012	1.0125575989543463	0.18885781106535598	1.317171979639032	-1.9145247543034418	0.5191227251247155	-1.1008048494899194	-0.4230453858447725	0.4440043125728758	0.8078014185683935	-2.293548601527675	-1.63298039602312	0.9515859968572182	1.9327985249398791	0.8344927389561824	-1.305477976879667	-1.0523131504436254	-1.3871244985110396	-1.8175237192339122	-1.5545293082691898	-1.943098036516057	-2.1341713809062735	2.2677615791830443	-1.2407710541017685	1.1052829410250218	0.5012065124513525	0.949190611304277	-0.2672150118072146	-1.21037061770143	0.08832605924200838	-0.022989811663398096	0.132475010796449	0.3102977594774044	0.15258197214969835	0.19153645436076502	-0.46237347048169436	71.3292265571526	m
SRR10416522	-0.25719701891612967	1.5	-0.01495386672381458	0.05513885119184044	-1.3168973750761603	-1.3832489394155574	-1.3805791002276422	0.0	0.8521418358109792	-0.682939098742689	-1.3805791002276422	-0.8659972143407111	-0.5000000000000001	0.11157780724015616	1.5000000000000002	0.13833363028164194	0.4914298519518484	0.12564605599099263	-0.5241754119616937	-0.1195856998794111	0.3973890557063171	0.5239489461834109	0.09359701478054626	-0.10835573506616146	-0.4032129734352378	0.6203244674726057	-0.5	0.0	0.0	0.22974093775732243	-0.4233582057106377	-0.8626249992045109	-0.5	-0.8392045771617334	0.2666745138249571	-0.5	-0.739110695510783	-0.44290462419787563	0.0	0.0	-0.8343945064067699	-0.05097899909378677	-0.44817145632573424	-0.0632211893073393	0.0	-0.5	-0.5	0.09060723428659864	0.0	-0.14986957853160007	-0.5	0.01859853232991634	-0.5	0.0	-0.5	-0.7084046359413471	-0.5	-0.5	1.2008669907905192	0.0	0.0	0.2154922470680632	0.041986807520684157	-0.41603491307240836	-0.2083198471305549	1.114550010469049	-0.7084046359413471	1.114550010469049	0.22731058759830253	-0.8034280546667613	-0.46792214957972905	0.0	-1.009724534144495	0.0	-0.5	0.9121663009605361	1.106416775163562	-0.35200052806659354	0.13286403332987454	-1.1322554477926694	0.0	-0.8658941041448246	0.5239489461834109	1.4069375440300496	0.0	0.5239489461834109	0.42275100182882014	1.5000000000000002	0.0	0.5108028886441346	-0.5	-0.7610046515387119	0.0	1.437220543026012	-0.13141448597796362	-0.9478765294361245	0.13871158705162553	0.050711839203812496	-0.6242574046560915	0.06000814184050873	-0.30757274018295006	51.0	f
SRR23099023	-0.5815714574649303	-0.5773502691896257	0.48293679319437455	-1.1017411858497013	-0.9330803985016703	-1.1291741057965141	-0.6755762670663659	-1.120036127086181	-0.04969423901703271	0.6759124008393995	-0.8000339489779794	-0.3362503148081329	-1.1546376459696894	0.6676870588107381	0.9884628197036184	-0.8973654199594286	0.4437894056647715	-1.1175978020520758	0.7181597876549656	-0.7313329076047554	-0.16232381976762034	-1.0485233777577851	0.7319585030523929	0.5762084648411827	0.3562384797166662	-0.8117516521069693	-0.8573519530866793	-1.0419464568189212	-0.5773502691896257	0.6846092442807957	1.0887526287328448	1.1458528019853715	-0.7503828084603776	-0.9141857250857391	-1.148675006527259	-1.1453249448217944	-0.03021610406038317	-1.07892983371569	1.1547005383792515	-1.154625215160556	-0.8550992382043072	1.1145673575949848	-0.6731897649677897	1.1024628851548781	-0.665654997012562	0.7598979002246989	0.7598979002246989	0.19989183866733257	0.7188221858685033	-0.5288233477499601	-0.36009535748370836	0.9223458185824619	1.1403892724902285	0.8578359336410833	-0.04415634393662621	-1.1335742450923432	0.9858183958033517	1.0133654039649131	-1.1488191499889933	0.007868629609135617	-0.4787329932137681	0.9234955602579448	-0.7781456516707191	0.04440861359233448	-0.6619469224323823	0.5212237672517055	1.0194716882396262	0.5212237672517055	0.8804993584331683	0.2655502113537007	1.0715449339584264	-0.0007942089327437962	-1.0508664588378656	-0.5328920107134355	0.46297185398563256	0.7937758932193512	0.35445458342547315	0.4433005139188948	1.1198937925947297	-1.1510438276211867	0.9882480727541046	0.0	-0.26616688041148967	-0.9539754665320791	0.08572616917806569	-1.0802320172847308	0.47123265294513156	-1.0696431171201222	0.38160039456730876	-1.151573071576794	-0.9457840159544308	1.0464080903788435	-0.6614672896350996	-1.1216383171062188	-1.1517268650902492	-1.1303635978517514	0.7265193491730332	1.1020911484443647	-0.7484534399373536	-0.7233952939603764	-0.6168634304917493	35.0	f
5628-SL-0930	-1.1751198211343417	-0.31471840970504783	1.9075862614899095	1.104642129950751	1.0059622261312549	0.8818360922145903	0.29864836954063434	0.8709485547773943	-0.37043216916284866	-1.2454088960527545	0.463311641691663	1.0525571922816963	1.6047637313489727	-1.376338419813993	-0.5915366086050208	-0.15874418749692304	-1.1074418594351088	1.0431708220051452	-0.7071359568708049	-0.8551892482410121	0.7842907098081336	1.7676816451665258	-0.05573959988623268	0.8277888639657098	-1.0006368287695973	0.9602567771170837	0.44099976322441686	-1.054245201732603	-0.8220536314615575	-0.35115489087303847	-1.3024300774493756	-0.30929562079923295	-0.894421842734132	-0.9260262544791695	0.4086317109255389	0.22758907637588838	0.2025276485702122	1.3568038145217847	-0.1530200986376111	-0.08198164095946592	0.45250000974447885	0.34632652168779654	2.356465291342433	1.5871417154348084	0.6108932865647271	1.1690040508158497	1.1689519071809737	0.5444695417826246	0.6982209183234147	1.1805533227927336	0.134105368013683	0.32102655913902195	0.9968191073466222	0.6091412857717712	1.4653982663999388	1.1668260125118952	0.017273114297640935	1.3814721423870475	1.2928426568094085	-0.399187677671657	-0.8957572413059949	1.9113613231268893	1.38867237562218	0.38270178674249095	1.3298234283510686	-1.9195085698224184	-0.4028733092017481	-1.9093642106470239	0.5001852359895752	0.9553525488178936	0.5407796124511361	1.3506599558586356	1.5018890150047632	-1.544204258929119	0.2947473622603316	0.24452245405388873	0.19635143274171513	0.19602957668031099	1.006836642903505	0.967454878561782	0.4723877324207196	-0.21108251577821227	1.2245908796103584	0.5368968432991432	0.924397803973227	0.7601202706946867	0.1491516372195894	0.3072689515980437	0.42490720234191864	1.0951704185382298	0.056090404992452415	0.7739903230881902	-0.6869426804588514	0.3222674146637438	0.2847753367907593	1.0730226502443112	-0.0038572291360999215	0.6997422342818624	-0.2603565116338839	0.5483491119265319	0.6232976347717508	65.1635865845312	m
5628-SL-2620	0.359009852335459	-0.8130476380159337	-0.2892002981919102	-0.8041652876377212	-2.248124492906866	-0.6710737408418453	1.014490240404376	0.0765827287207466	-0.288060424552175	0.30381732666003214	-0.293386225465209	-0.8925993174268709	0.41196529604657534	1.5964747473061234	0.9272577361445768	-0.5093441434449812	0.7829747469854655	-0.8568593319960869	0.031219444236219758	-0.0032527305373676136	-0.20623284790453278	-1.8653246429560313	0.09129524232676367	0.45068868670362855	-0.10802895193094647	0.13541263083067037	-0.5394969271879037	0.20395534610880567	-1.1981571989989843	-0.17719771679897928	-0.15786688314728173	0.3255608324018647	-1.2015292261343788	-1.0150061115938775	-0.30649955478926155	-1.1059373363517289	0.8817630446584521	-0.32467657142555795	-1.352032126120773	-0.39741675764628276	0.4185600579521222	0.8613633740829421	0.7950986776562037	0.0074828542641072705	-0.2540097198210785	0.043491379131074696	0.04340990360704256	-1.169405834541612	-0.9966599366769346	0.7591167129242626	-0.2995318590448344	0.6114620628170094	-0.3620447982297909	-0.15309957528169912	0.35587212503365584	-1.9492083046913555	2.1599960986132705	0.618229741211489	0.5389367849751829	-1.4607683210462479	-0.3347038695027458	-0.3525058094503762	-1.6708648636185344	-1.798825545628287	0.42786140158375785	0.9727921178810148	-0.026990779727704337	0.9822077338575639	0.920354708488576	0.5314332397848333	0.6003025795416667	0.17510143652383361	-0.07973229576558691	0.16843382135638865	2.024417255099948	0.6448916137636151	1.04210286636322	0.7595216931251624	-0.9618010839847645	-1.3433031246114238	-0.016009354919065622	-1.810173785180035	1.1223326963924478	0.13303740880818538	-0.46187193155766854	0.9489767418517893	1.0789056456857387	0.021795102821564633	-0.6261751960008415	-0.72072802773956	1.4195941195953354	0.3577314090862669	0.21569315198856803	0.4300197940176489	-0.6203975052552851	-0.797308439501593	-0.5282587252183251	-0.2826715224445324	-0.6861607109819714	-0.15200407465535234	-0.7950781047380286	60.0848733744011	m
